text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
These were excellent for me.,1,5,0,1,these were excellent for me.,fab79aee67ed5556daed5c8494eed82b,validation
SMELL NICE BUT NOT LIKE LAVENDER,1,5,1,1,smell nice but not like lavender,f236d2d678b6ad321caa230bd56074ce,validation
Its expensive but worth it.  You don't have to use much so it can last a long time,0,5,0,1,its expensive but worth it. you don't have to use much so it can last a long time,e36ca02fb2b211528574dc3e64561e4e,validation
These are great razors and last a long time.,0,5,0,1,these are great razors and last a long time.,ba4423deb30ff180aa37cec5f70a04c9,validation
"Happy that I made this purchase! The kid has everything you need in it. I love how the case comes in different designs. If you like me, and find yourself needing a file while out or Clippers, this is a perfect day to fit in your purse.",0,5,0,1,"happy that i made this purchase! the kid has everything you need in it. i love how the case comes in different designs. if you like me, and find yourself needing a file while out or clippers, this is a perfect day to fit in your purse.",f83d1cfde7da60caac5881a991559ae3,validation
Return the first day,1,1,0,1,return the first day,86e81bdcafd221c23ddf4830f8f70165,validation
Great color match with good coverage. The applicator gets messy quickly and the product when pressing down comes onto the back of the sponge applicator. Also very hard to tell how much product is left you can’t see it like you would in other products.,1,3,0,1,great color match with good coverage. the applicator gets messy quickly and the product when pressing down comes onto the back of the sponge applicator. also very hard to tell how much product is left you can’t see it like you would in other products.,a3003a861dda5246ecc13c8ccb221283,validation
"I tested this is two areas. I had a small pimple on my forehead but it was causing redness around it. This powder/cream hid it pretty well and evened out my skintone better. However, the other area I tried was my chest. I have permanent redness at the top of my chest from getting sunburned too many times. For that area, it did nothing at all. It's not super red, it's just a larger area. That was really the reason I wanted to try this product; for my chest. I suppose I can use it for the occasional small blemishes as long as they are mild.",1,3,0,0,"i tested this is two areas. i had a small pimple on my forehead but it was causing redness around it. this powder/cream hid it pretty well and evened out my skintone better. however, the other area i tried was my chest. i have permanent redness at the top of my chest from getting sunburned too many times. for that area, it did nothing at all. it's not super red, it's just a larger area. that was really the reason i wanted to try this product; for my chest. i suppose i can use it for the occasional small blemishes as long as they are mild.",aed4285566fc753013521c78572f62ab,validation
I'm a pale redhead with lots of sunscreen experience. I bought a small bottle of Garden Goddess Sport and applied it to my arms Sautrsay morning. I've taken three showers since then and have really scrubbed my arms. But it is still there! I can still smell its unpleasant scent and I can see the whiteness of it. I can't really speak to have effective it was since I didn't end up being outside for very long. But I do know that I will never use this sunscreen again.,1,1,1,0,i'm a pale redhead with lots of sunscreen experience. i bought a small bottle of garden goddess sport and applied it to my arms sautrsay morning. i've taken three showers since then and have really scrubbed my arms. but it is still there! i can still smell its unpleasant scent and i can see the whiteness of it. i can't really speak to have effective it was since i didn't end up being outside for very long. but i do know that i will never use this sunscreen again.,f3dd1921070bcb5a29adcba7117775c5,validation
Omg! This is the best for my hair I really2 loved it!,0,5,1,1,omg! this is the best for my hair i really2 loved it!,4a8da350b9055b50d04a54166f66bbac,validation
It does not have a good water pressure.,0,3,0,1,it does not have a good water pressure.,f790387a0ff4c5f4f36fef8e2d704b69,validation
Amazing hair! Will definitely be reordering!,1,5,2,1,amazing hair! will definitely be reordering!,2da8b8f5ee2e8fb752ad68f7764417c0,validation
I really liked these crown headbands for my granddaughters.  They look like the real thing.,0,5,0,1,i really liked these crown headbands for my granddaughters. they look like the real thing.,2277e747599b12cb26f4c3159cf26f93,validation
I had Bells Palsy after a craniotomy.  My left eye wouldn't close all the way or produce tears leaving my eye very dry.  This product helped and was fairly comfortable.  The elastic band didn't sit in place very well.  I had to readjust a lot.  The foam was comfy but yellowed quickly.  I suspect  it wouldn't last too long.,0,4,2,1,i had bells palsy after a craniotomy. my left eye wouldn't close all the way or produce tears leaving my eye very dry. this product helped and was fairly comfortable. the elastic band didn't sit in place very well. i had to readjust a lot. the foam was comfy but yellowed quickly. i suspect it wouldn't last too long.,1a07386e54047213b133d6912c23ee59,validation
"This bubbly, foamy mask is so cool!  I love it!  And it works great!",1,5,0,0,"this bubbly, foamy mask is so cool! i love it! and it works great!",60bec66637f0f469326980e9b1bccf8d,validation
I really like the set because it is very cost effective. Other professional set costs a lot more. Professional scissors normally $50+.<br />The stainless steel for the scissors has good quality.  They cut really well and have good handling in hands.,0,5,0,1,i really like the set because it is very cost effective. other professional set costs a lot more. professional scissors normally $50+.<br />the stainless steel for the scissors has good quality. they cut really well and have good handling in hands.,225ccf18dea1b6451216198eddb7d84c,validation
"So this review is going to be a lot different than the orthers because I got this conditioner with the sole purpose of using it on my hair that I use to make my wigs. I make chrocet wigs for a living and I have noticed that the hair after curling it with hot water sometimes the hair feels rough and smells different. So when I saw this big bottle I was like why not give this a try. From other reviews and from reading the ingredients list I have seen that this is not an organic prodcut as cliamed. This sis not a proble for me as I am using it for my wig hair and not my own, Now on to how the prodcut made the hair feel, I have to say the prodcut made the hair feel a little softer and it even gave the hair some shine. The hair also smells great after. I would curl the hair on the rod first then pour the hot water on. I then reove the hair from the rod and then I add a nice size pump of condititer to the hair pile, and let the hair dry. I also believe this has helped the hair hold its curl and control the frizz of the hair.",1,4,0,0,"so this review is going to be a lot different than the orthers because i got this conditioner with the sole purpose of using it on my hair that i use to make my wigs. i make chrocet wigs for a living and i have noticed that the hair after curling it with hot water sometimes the hair feels rough and smells different. so when i saw this big bottle i was like why not give this a try. from other reviews and from reading the ingredients list i have seen that this is not an organic prodcut as cliamed. this sis not a proble for me as i am using it for my wig hair and not my own, now on to how the prodcut made the hair feel, i have to say the prodcut made the hair feel a little softer and it even gave the hair some shine. the hair also smells great after. i would curl the hair on the rod first then pour the hot water on. i then reove the hair from the rod and then i add a nice size pump of condititer to the hair pile, and let the hair dry. i also believe this has helped the hair hold its curl and control the frizz of the hair.",8444980e536491ffa708f43f0dc571ac,validation
I use this to put my alcohol and use for work or travel. The spray is nice and bottle looks high end.,0,5,0,1,i use this to put my alcohol and use for work or travel. the spray is nice and bottle looks high end.,46f2ca48b02193f778960a056f7884c6,validation
"I was sent the slightly different (and smaller) 200g &#34;soap on a rope&#34; product. In other words, it looks different from the image. Soap has an oval shape with an attached rope so one can hang it instead of placing in a dish.  Requested soap type &#34;sea salt&#34; is correct.",1,3,1,1,"i was sent the slightly different (and smaller) 200g &#34;soap on a rope&#34; product. in other words, it looks different from the image. soap has an oval shape with an attached rope so one can hang it instead of placing in a dish. requested soap type &#34;sea salt&#34; is correct.",f0b48a45feec5e7995c95af9d1db95ac,validation
"I have chin length curly hair that I have never bothered straightening. It's not that I don't want to, but rather, my straightener simply stinks. It took forever to heat up and do its work on my hair. And even then my hair felt dry and brittle and smelled burnt. I recently visited a friend and when she was straightening her hair I realized how quickly she did it and how amazing her hair looked! So I tried it out and was awestruck. It took me 15 minutes (compared to 45 with mine) and my hair looked beautiful and healthy. The straightener I was using was a Chi! Needless to say, I ordered mine the next day.",0,5,0,1,"i have chin length curly hair that i have never bothered straightening. it's not that i don't want to, but rather, my straightener simply stinks. it took forever to heat up and do its work on my hair. and even then my hair felt dry and brittle and smelled burnt. i recently visited a friend and when she was straightening her hair i realized how quickly she did it and how amazing her hair looked! so i tried it out and was awestruck. it took me 15 minutes (compared to 45 with mine) and my hair looked beautiful and healthy. the straightener i was using was a chi! needless to say, i ordered mine the next day.",7634256a71ccd4e0ff6ac54c87688e23,validation
Happy with my purchase.,1,5,0,1,happy with my purchase.,d04b5698cabb971d74c9c7fe11b12801,validation
Amazing!,1,1,0,0,amazing!,d4eff5c88209c93d0ff293920b9f69a6,validation
